text,label,language
infatti la culona e il marito non se li è cagati nessuno se non noi soliti quattro deficienti disposti a vendersi un rene per lei (lui non so) url,1,it
risultato notoconseguenza banaleovvioma quella grandissima puttana che sei,1,it
"ladies you need to realize something. you may have a boyfriend, but unless there's a ring, you're still fair game ;) womensuck",1,en
sei talmente tanto figa di legno che persino un mobile pregiato di ciliegio antico pur di non essere paragonato a te si trasformerebbe in una tavola di compensato...,1,it
"mention1 pff, non si vedono, sono nascosti dietro gli occhiali, che poi pensano siano belli veramente...fai da brava culona",1,it
it's a shame we don't talk anymore. but that's your fault! womensuck,1,en
mention1 puttanona,1,it
"mention1 io penso che ognuno di noi è libero di seguire chi gli pare, non credo serva il paladino della giustizia!!!!! torna tettona verbano!!!!!!",1,it
how can a bitch fuck with a man who has a girlfriend .. a pregnant girlfriend lmao fucking hoes,1,en
mention1 come ti chiaverei credimi,1,it
it's sad to see a fine girl be a hoe,1,en
"mention1 no no lo diciamo, ride bene chi ride ultimo, ora tocca alla culona.",1,it
hoes ain't shit i'll die happy lonely..... kuz i'll be damn if i trust another bitch who don't make her own money.......,1,en
"your nose ring looks like a fucking booger. it's not cute, it's trashy womensuck",1,en
is there a thing in the constituion about women shutting the hell up? come on! shutthehellupwomen..,1,en
"belle 'ste maggiorate eh, ma io intera sono grossa come una loro tettona.",1,it
mention1 but how can they be raped if no men are there to rape them?,1,en
mention1 mention2 che due labbra da pompinara che ha,1,it
fox news host: lock clinton up url get this cunt pirro off the air. she is a woman hating woman.,1,en
mention1 vera puttanona,1,it
mention1 cosi ti sborro,1,it
youre in the middle of being a woman or being a bitch?,1,en
"mention1 hehehe!io a dar gli ordini! come cagna nn sei male, bisogna vedere quanto la tua parte di sottomessa e' disponibile a donarsi? url",1,it
mention1 mention2 ti sborro sulla lingua ... ovviamente,1,it
mention1 mention2 block me you dumb bitch. because i'll go on all day about how nurses are assistants.,1,en
"mention1 da morire...wow...sarei capace di farmelo succhiare mentre fai pipì e dopo te lo infilerei a gambe aperte,nella tua figa ancora bagnata",1,it
mention1 ti sborro in bocca,1,it
mention1 mention2 stfu bitch nigga who told u to talk hoe,1,en
mention1 skank bitch,1,en
mention1 che bel pezzo di figa...un po troppo vestita!!!?,1,it
mention1 it will always be ready and hard for you to bring your holes and beat it with your cunt and ass url,1,en
mention1 seriamente? ma cosa vuoi kirei che sei una puttanona!!!!!! no kinkshaming solo kinksaming,1,it
why is a female like a laxative? they both irritate the shit out of you.,1,en
mention1 mention2 mention3 chissenefrega di quel puttanone di cristine lagard,1,it
mention1 mention2 keep calling her a bitch and a whore dude real grown up.,1,en
mention1 youre an elitist skank with no talent and a twitter army of brainwashed fucktards.,1,en
now his slag mother has been blown up hopefully that lil cunt gets it nxt as well url,1,en
"mention1 mention2 mention3 e prima o poi toccherà alla culona inchiavabile""....! ???""",1,it
la cipriani con le sue tette da spagnola! francescacipriani vip ita sexy hot tette tettona toples boobs tits busty blonde url,1,it
mention1 che puttanona,1,it
call me daddy while you're choking on my cock,1,en
mention1 quanto ti scoperei,1,it
mi spiegate perché quella con la faccia da troia fa 200 storie su instagram che durano uneternità per dire come è bella la sua vita? e poi quale vita? sta sempre su instagram mica vive!,1,it
i just want you to be my girlfriend without being my 'girlfriend' so i can fuck other people and you can't... is that too much to ask?,1,en
mention1 ma ti stupro ciao,1,it
mention1 sempre un bel culo,1,it
"mention1 fattela leccare , e poi ti scopo come una cagnetta in calore se vuoi!!",1,it
mention1 ho sensi di colpa ogni qualvolta clicco un like a qualche tettona e voi tutti che lo vedete,1,it
mention1 going to take a lot more than a skank like you! wearethestorm,1,en
mention1 taci veleno e sciacquati la bocca quando parli di mention2,1,it
mention1 prima ti leccherei quella bella figa e dopo ti scoperei per ore,1,it
"mention1 learning? yes, like how much they nag and how hysterical they get over the most minuscule of things. females  unbalanced  crazy schizo",1,en
mention1 an absolute disgraceful woman how could you show such a cunt...,1,en
sei una cagna con collare url,1,it
mention1 mention2 cose da pazzi !!! sta culona !!!,1,it
"i get curved all the time idgaf, there's too much pussy out here to trip off any bitch",1,en
mention1 donna schiava zitta e lava a mano,1,it
mention1 mention2 mention3 lord have mercy. hysterical women who cannot research their claims need to take a nap.,1,en
bitch stfu,1,en
y'all so quick to call a girl a thot meanwhile u eatin and raw dogging every bitch u can ,1,en
mention1 perché culona,1,it
mention1 we have the same bday... you should let me fuck your brains out and treat you like a cum dumpster on that day... bdaygoals,1,en
mention1 they deadass digging a hole for themselves mention2 fat bitch loose weight,1,en
mention1 mention2 and you should know about being a hysterical woman.,1,en
"mention1 oltretutto mi ha detto che nel letto mangiavano ad ogni ora takeaway super unti e puzzolenti, ma io ti brucio il letto schifosa",1,it
"wua e poi papa ha detto - puttanone ha fatto 51 aborti, tiene figa cosi grande, piazza garibaldi tiene in mezzo alle gambe, una che fa 51 aborti che cosa e????? si capisce che cosa e.!!!!!! ( wua che ridere)",1,it
mention1 siate pronti a sentire il ruggito della culona url,1,it
mention1 mention2 beh se asia argento e una donna allora...,1,it
"rt mention1 ""when u gonna get your license"" shut the fuck up bitch i aint got time damn get off my dick",1,en
"too bad some of you bitches can't draw on a better personality, the way you draw on your fuckin eyebrows",1,en
mention1 don't worry about it and go make me a sandwich woman. womensuck,1,en
mention1 io sono di imola vengo che ti scopo,1,it
"mention1 perchè finora non abbiamo contato un cazzo in europa, a berlusconi quando voleva far rispettare l'italia napolitano, il nano francese e la culona tedesca gli hanno fatto il giochetto delle 3 carte per farlo eliminare dalla politica, dacci",1,it
mention1 che gran pezzo di figa!,1,it
i'm finna block this hoe cus bitch u weird fr.,1,en
mention1 bitch i live in another country and you just live in mg's hole,1,en
and i was cool with both guys  shows you women are sneaky and ain't shit just like niggas. always knew my baby mama was a hoe ,1,en
i dont really appreciate some of you that participated in fine women friday ; this is my personal opinion though  your granny a hoe...,1,en
"pro tip- always call skinny girls fat, they live that shit ",1,en
"mention1 mention2 competing for most hysterical woman at the kavanaugh hearings"" trying to create outrage and hate",1,en
mention1 dont trust this lying bitch lets see if any of the other nude women in the lineup come forward shell do url,1,en
this girl really think im dumb  bitch i know you scam stop dm me about that shit,1,en
then da cop decides to get in da car and try to make da girl suck his dick in da backseat for what reason idk smh had to beat this nigga ass,1,en
puttanone. ,1,it
mention1 and i'd rather shove the fat side of a wine bottle up your ass... we all have our preferences ,1,en
mention1 super tettona?,1,it
calling guys immature doesn't make you any more mature. ladies you need to find some other bs excuse for ditching us! womensuck,1,en
hazel e is a joke. girl you bashing dark skin women who all look better than you !!! wack ass hoe,1,en
"not only r u fat and disgusting, but why do you feel the need to post photos of urself in a bikini. who do you think ur fooling seabiscuit?",1,en
if you're a chick and i followed you back its only cause you live close enough to fuck ,1,en
"mention1 dio,che troia che sei...come mi piacerebbe riempirti di sborra mentre stai messa così.... ??",1,it
girls that eat ass will always have a special place in my heart... and bed,1,en
stfu you aint make no noise yet pussy !!,1,en
mention1 che bel culone meraviglioso da leccare e succhiare all infinito . mmmmm,1,it
"mention1 mention2 this is no costume party pic, just the slut bitch doing a nude lesbian photo.",1,en
"mention1 you sound hysterical and in need of some psychotropic medication. calm down, it's not that serious.",1,en
bitch i know you are not there url,1,en
"ida proprio non ce la fa a farcela. zerbina nell'animo. due secondi prima fa la figa di legno, due secondi dopo è lì a implorare.uominiedonne",1,it
"mi è piaciuto un video di mention1 url marco travaglio. la vera storia di berlusconi e della culona""",1,it
diotroia e porcamadonnna fiumi di sborra con la divina milfona gran puttanona mention1 sei la migliore christie dioporco!!!! url,1,it
imagine as a parent giving birth to a hoe like shamiso who gives out her pussy for cash? so to women who work hard for their own things,1,en
mention1 comunque io non guardo lisola ma so che ce la cipriani che è una tettona ecco le tue tette sono molto più belle delle sue!!! ?,1,it
mention1 mention2 io pensavo ti riferissi al puttanone.,1,it
mention1 anyway non mi pare di aver mai fatto catfish con nessuno. avrei dovuto prendere una modella tettona argentina e avrei fatto follower a bizzeffe...invece sono ancora qui a dire le mie quattro cagate :) quasi in anonimato,1,it
most hysterical woman kavanaughconfirmationhearings brettkavanaugh corybooker kamalaharris,1,en
mention1 i get suspended at least every other day. but you still see that skank whore chelsea handler still tweeting away.,1,en
mention1 non ha molto di cui gioire nemmeno la culona..,1,it
mia madre è incazzata e così dal nulla se l'é presa con me ma che cazzo vuoi troia mestruata taci,1,it
allargate i sedili: arriva la culona  lufthansa pronta a papparsi alitalia: depotenziato fiumicino url url,1,it
mention1 mention2 mention3 ma taci che fai più bella figura serva,1,it
"mention1 ma va caca, sarei bellissima, mora con gli occhi azzurri e probabilmente tettona ?rosica!",1,it
mention1 che bel culone,1,it
mention1 mention2 mention3 mention4 quel puttanone c'ha l'aids,1,it
"go talk to your other hoes first of all, bitch youre the only one i talk to!",1,en
i dont want no nigga wit a bitch or fucking multiple hoes i love my health,1,en
mention1 ti sfonderei tutta,1,it
"una bizzocca inglese, una culona tedescha, un culattone francese,un maniaco americano,un coglione italiano,accusano putin di non essere capace neanche di far fuori un oppositore!poveracci! che figura di merda.",1,it
"mention1 dio,che troia che sei...come mi piacerebbe riempirti di sborra mentre stai messa così.... ??",1,it
questa culona meravigliosa si aggirava tra le scrivanie: e voi non vi sareste divertiti con lei? racconti erotici url,1,it
i usually dont hate people but i actually hate that bitch. you tried to be friends with me outside of work and then when i had a crisis you decided to be professional and use that against me. thats the worst type of person. fucking cunt will get hers though.,1,en
"jennifer lopez dal bronx. santa protettrice dei treni n6 e di pitbull.fammi una grazia, un regalo, un piccolo cadó, fammi uscire il disco spanglish riveduto e corretto entro il 25 giugno così che possa fare il puttanone latino a milano almeno una volta! solo questo ti chiedo.",1,it
