text,label
würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? quoten führen zu sachfremden entscheiden mit negativen folgen. vielmehr sind die anreize für die ergreifung von nicht geschlechtstypischen berufen zu verstärken.,0
soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? es gibt für die bevorzugung ausländischer steuerpflichtiger keine legitimation.,1
"würden sie es begrüssen, wenn der steuerwettbewerb zwischen den kantonen grundsätzlich stärker beschränkt würde? der steuerwettbewerb begünstigt ohne materiellen grund einseitig die hohen einkommen und vermögen.",1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? die folge wäre eine zusätzliche abwanderung von einfacheren arbeiten ins ausland mit entsprechend gravierenden sozialen folgen, v.a. einer noch höheren arbeitslosigkeit bei schlecht qualifizierten. das ist eine soziale zeitbombe.",0
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? das anliegen ist berechtigt, die vorgeschlagene regelung jedoch kaum tauglich. die spanne müsste von der grösse des unternehmens abhängen.",0
würden sie die einführung des automatischen austausches von bankkundendaten zwischen der schweiz und ausländischen steuerbehörden befürworten? eine echte weissgeldstrategie ohne riesigen administratiovapparat (wie er für die umsetzung dutzender unterschiedlicher steuerabkommen nötig wird) wäre schon lange die erste wahl!,1
"der bundesrat will für systemrelevante grossbanken verschärfte regulierungen (z.b. eigenkapitalvorschriften) einführen, die über die international üblichen vorschriften hinausgehen (sogenannte ""too-big-to-fail-problematik). unterstützen sie dies? die regelung sollte noch weiter gehen und das investment-banking nur organisatorisch unabhängig vom traditionellen bankgeschäft zulassen. wir brauchen in der schweiz kein globales investment-banking. die risiken stehen in keinem verhältnis zu den vorteilen.",1
soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? offensichtlich spielen markt und wettbewerb in diesem bereich nicht hinreichend.,1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? männer und frauen sollen sich nicht zwischen beruf und kindern entscheiden müssen.",1
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? problematische einzelfälle müssen berücksichtigt werden, sodass für möglichst alle betroffenen eine positive lösung gefunden werden kann.",1
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? schulwechsel sollen nicht unnötig mühsam sein - wenn ein schulwechsel (wegen der aufeinander abgestimmten lehrpläne) gut verläuft, ist das im interesse der eltern und kinder. zudem fördern einheitliche mindeststandards die allgemeine qualität unseres schulwesens.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? wer nicht akzeptieren kann, dass keine dispense erteilt werden, sollte die möglichkeit haben, eine private schule zu wählen.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? grundsätzlich ja, es ist aber z.b. darauf zu achten, dass diese kinder den lehrbetrieb nicht zu sehr stören bzw. nicht von mitschülern gemobbt werden. in solchen fällen ist eine alternative schule wohl die bessere lösung.",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? der forschung muss möglichst viel unterstützung, freiheit und kreativität zugestanden werden. bildung und forschung sind äusserst wichtige ressourcen und  zukunftschancen für die schweiz. es ist insbesondere darauf zu achten, dass die mittel grosszügig und gezielt in die wirkliche bildung und forschung investiert werden und nicht in unnötige bürokratie.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? der nachweis von ausreichenden kenntnissen in einer landessprache sollte bedingung sein.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? integration ist primär eine gesamtgesellschaftliche, keine staatliche aufgabe. der staat soll einen sinnvollen beitrag leisten, aber nicht noch mehr geld ausgeben, sondern die bestehenden mittel effizient und nachhaltig investieren.",0
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die schweiz ist ein reiches land und sollte aus gründen der solidarität menschen in not helfen.",1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? über die 0.2  liess sich diskutieren, doch grundsätzlich ist sicher die migration nachhaltig und durchdacht zu organisieren, damit negative folgen möglichst vermieden werden können. ausserdem gilt es, eine regulierung möglichst im gegenseitigen einvernehmen mit der eu einzuführen.",1
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? höchste zeit! die völlige rechtliche  gleichstellung muss rasch umgesetzt werden. das bedeutet u.a. auch die öffnung der zivilehe für gleichgeschlechtliche paare. ich hoffe, die rechtliche gleichstellung ist in einigen jahren eine selbstverständlichkeit, über die wir nicht mehr zu diskutieren brauchen.",1
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? ein effizienter jugendschutz muss umgesetzt werden. grundsätzlich stehe ich aber zum liberalen prinzip.,1
"würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? eher kontraproduktiv. frauen sollen die gleichen rechte und pflichten wie männer haben. als selbstbewusste frau würde ich das nicht wollen. chancengleichheit ist geschlechtsblindheit, nicht geschlechtsspezifische regulierung.",0
"die schweiz kennt relativ strenge regelungen bei der fortpflanzungsmedizin. sollten diese gelockert werden? wer gewisse methoden der fortpflanzungsmedizin nicht befüwortet, muss diese ja nicht nutzen.",1
"würden sie es begrüssen, wenn der steuerwettbewerb zwischen den kantonen grundsätzlich stärker beschränkt würde? steuerwettbewerb kann bis zu einem gewissen mass sinnvoll sein. einschränkungen sind aber berechtigt, weil sonst negative folgen eintreten können, z.b. kann die soziale durchmischung gefährdet werden.",1
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? gleiche rechte, gleiche pflichten, ob verheiratet, in eingetragener partnerschaft, im konkunbinat oder single.",1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? ich unterstütze faire löhne, allerdings ist es zweifelhaft, ob ein allgemeiner, unspezifischer mindestlohn das richtige instrument zur erreichung dieses ziels ist.",0
sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? nur wenn ein solider arbeitnehmerschutz gewährleistet ist.,1
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? das engagement und die massnahmen gegen lohnexzesse (wie z.b. eine reform des aktienrechts) sind unbedingt zu begrüssen und zu fördern, die 1:12-initiative ist aber schwierig umzusetzen und ist willkürlich (warum 1:12 und nicht 1:10 oder 1:14 oder ein anderes verhältnis?).",0
"der bundesrat will für systemrelevante grossbanken verschärfte regulierungen (z.b. eigenkapitalvorschriften) einführen, die über die international üblichen vorschriften hinausgehen (sogenannte ""too-big-to-fail-problematik). unterstützen sie dies? stabilität und sicherheit haben die höhere priorität als kurzfrististige gewinne.",1
"der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? wenn wir den ausstieg richtig gestalten, sind damit viele tolle chancen für unser land verknüpft.",1
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? verdichtetes bauen an geeigneten standorten statt noch mehr grünflächen überbauen, die dann uns und künftigen generationen verloren gehen.",1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? wir grünliberalen gehen davon aus, dass  die vorschriften meist respektiert werden können, dass also die ausreichende förderung von alternativen energien nur minim auf kosten des umwelt- und landschaftsschutzes geht.",0
"sollen sich bahnfahrerinnen in zukunft durch höhere billettpreise stärker an den kosten des ausbaus und unterhalts des schienennetzes beteiligen? zwar ist der öffentliche verkehr mit höheren billetpreisen (auch finanziell) noch attraktiv, doch bin ich eher für eine höhere staatliche förderung als für höhere billetpreise, da die förderung des öffentliche verkehrs gegenüber dem strassenverkehr zum erreichen der so wichtigen umweltziele beiträgt, was letztlich allen nützt. massnahmen zur gleichmässigeren nutzung und damit besseren auslastung der öffentlichen verkehrsmittel sind zu begrüssen (führt zu effizienzsteigerung).",0
"sollen stark befahrene autobahnabschnitte (z.b. bernzürich oder lausannegenf) ausgebaut werden? den öffentlichen verkehr massiv fördern, damit weniger leute das auto nutzen - dann reicht auch das bestehende strassennetz und die umwelt wird geschont.",0
sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? die wehrpflicht sollte abgeschafft werden. über ein paar monate zivildienstpflicht für frauen und männer liesse sich aber diskutieren.,1
"der bundesrat schlägt vor, den bestand der armee von heute 190'000 auf 80'000 mann zu reduzieren. unterstützen sie diesen vorschlag? eher noch weniger und berufssoldaten und -soldatinnen undoder freiwilligenmiliz.",1
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? wenn die polizei nicht genug personal zur verfügung hat.",1
"soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? angesichts der aktuellen turbulenzen innerhalb der eu sind beitrittsverhandlungen im moment eher nicht geboten, sind aber in den kommenden jahren wiederholt sorgfältig zu prüfen. die zusammenarbeit mit der eu ist in unserem wirtschaftlichen interesse und auch im kontext der (nicht aufzuhaltenden) globalisierung zu fördern. viele probleme und fragen (umweltschutz, finanz- und wirtschaftspolitik usw.) lassen sich nur international lösen - die schweiz darf sich auf keinen fall isolieren.",0
soll die schweiz ein agrarfreihandelsabkommen mit der eu abschliessen? qualitätsdumping und abbau beim umweltschutz darf nicht die folge eines solchen abkommens sein.,1
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? auf waffenexporte sollte verzichtet werden, dann kann sich die schweiz auch glaubwürdiger international für menschenrechte, umweltschutz, entwicklung und frieden einsetzen. unsere aussenpolitik sollte - so weit wie möglich - vermeiden, diktaturen und blutige regime in irgendeiner form zu unterstützen.",1
