text,misogynous
volevo salutare quel puttanone infame della mia asmr artist preferita che non fa uscire un nuovo video da quasi 2 mesi mentre qua cè gente che ha bisogno di rilassarsi e dormire. baldracca maledetta ti prego torna da me.,1
mention1 sei propio um puttanone mmm,1
mention1 ma ci sta un sacco!!! però dovrei trovarne una abbastanza tettona credo haha cioè con la mia non-ragazza non ha il minimo senso,1
"ehi jules, devo ammettere che mi sei mancato parecchio in questi ultimi tempi.""""ma porca puttana luke, che cazzo stai dicendo? sono tre giorni che stai al bancone a bere birra; non ti sei mai mosso da qui.""untemaalgiorno ilparticipio""",0
mention1 queste sono le tettone di mia mamma ...io le succhio ...????????????????????????????????????????????????????????????,1
"wua e poi papa ha detto a mia madre- ha ammazzato un sacco di bambini quel puttanone, va in inferno!!!!!!! ( wua che frase)",1
"la mia donna perfetta: tettona, capelli corti e nera url",1
"harry fa bene a nascondersi quando viene in italia, dobbiamo sempre distinguerci porca puttana",0
fallo finire porca puttana isola,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 mention19,1
mention1 ciao tesoro buon pm e buon weekend se vuoi ti sborro io sui piedi e in bocca con la crema calda con il mio cazzo da 23 cm,1
"non conta una sega vincere 6 scudetti di fila, se poi ammetti apertamente prima della partita che il real è imbattibile, che per noi è una serata di gala e che l'importante è il campionato.. che cazzo di mentalità della minchia è questa? siamo la juventus, puttana la rana!",0
mangiamoceli porca puttana amala,0
mention1 ma che cazzo diciamo raga il fatto è che gattuso non ha esperienza e sono un pò di partite che non ci sta capendo un cazzo formazione di merda kalinic in campo ma porca troia è da ritardati purtroppo manca il coraggio al nostro allenatore,0
"rt mention1 taehyungarmylovesyou mi scuso per le parolacce che sto per scrivere.porca puttana, la avete un cazzo di vita? vi fa sccosa?",0
rt mention1 mention2 mention3 pfiglio di putrida immonda zoccola pompinara chi ti autorizza a replicare lurido magnaccione mag,0
che cazzo di puttane url,1
madonna quanto sei gelosa tettona url,1
"tranquilla figa di legno, ti accetto proprio per quello che sei.",1
"mauro massimo si chiede come mai dybala fa un gol a giro contro il benevento e non col real, mention1 lo riporta sul pianeta terra con un: perché il real è una squadra fortesvegliati porca puttana",0
katia la mia amante tettona mi fa un bocchino url url,1
"mention1 porca puttana, pure i fotografi a casa si porta?",0
"avete rotto i coglioni, smettetela di scrivere tweet come : omg abel era molto meglio xddddd, justino?? k skifoooooooo!!!!!!! lha tradita d nuovoooo ma fatevi i fatti vostri, si chiama privacy porca puttana",0
no dimi ancora oh che ti rinchiudo con me e ti stupro pwrwnnemnte ler semlre url,1
elizabeth gillies mi sembra una puttanona  buongiorno,1
non commento fatelo smettere porca puttana url,0
"mention1 no. solo uno. la tettona bionda. (che sfiga eh, proprio lei)",1
mention1 mention2 e la culona inchiavabile???,1
mention1 mention2 mention3 io parlo di salvini tu di asia argento,0
"mention1 mention2 mention3 madonna, ma come cazzo si fa a prendere asamoah. porca puttana",0
mention1 mention2 faccio lo screen e ogni volta che dirai che io ti tratto male te lo sbatterò in facciaaaaaaaa,0
mention1 nessuno ha chiamato puttana nessuno che cazzo dite e il bullismo e le parole inventate quella al gf spagnolo ha cacato in giardino per dispetto,0
mention1 sborra lurida troia url,1
"mention1 certo che sareste da...,non mettete la vittoria con la lazio che è superiore a inter e mlan non mettete la vittoria sulla roma a roma mentre nel grone d'andata il furto della vostra amata vecchia culona  e non parlate della vittoria sul mi",0
roberto lascia stare quella figa di legno e gatta morta!!!! ci sono io!!! matrimonioaprimavista,1
mention1 mention2 che troia che sei,1
mention1 sei una donna bellissima hai due occhi verdi delle belle tettone e un gran bel culo,1
"mention1 mention2 mention3 mention4 mention5 mention6 qual è il nesso giornalequestioni private entro twitter? vi rendete conto, voi straccioni, che io scrivo solo per fare un favore ad un amico? e ora questo favore mi si r",0
"che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era ciccio e le risate e i limonini pure quelli con ciccio e mi manda ancora gli auguri di natale e compleanno ciccio, chissà perché.",1
"merkel, culona inchiavabile url",1
mention1 mention2 tu sei una lurida puttana  mettitelo in quella testa marcia che hai,1
mention1 donna al volante...figa costante... te la leccherei fin quando non godi come una bella zocc... ????,1
ma io ma io ma io sono morta ma io vaffanculo ma io porca puttana eva url,0
mention1 mention2 tu sei una lurida puttana  mettitelo in quella testa marcia che hai,1
nve vorrei dì niente eh ma la roma è passata cor barcellona porca puttanaromabarcellona,0
"mention1 ma porca puttana, mi salta anche dirk",0
mention1 bel puttanone latino da sbarco anche un po' indù lt;3,1
"ma che porcodio stai dicendo coglione!impara il senso delle parole deficiente di una testa di cazzo.solo perché non ti piace la juventus non devi offendere me e nemmeno la mia famiglia, ma che cazzo hai nella testa? imbecille url",0
porca puttana ma proprio con la mano sul cuore e con l'inno urlato url,0
mention1 ma che bel culone,1
"ma con quella faccia da troia cosa vuoi fare"" cit""",1
porca puttana e io non posso vederlwjdje url,0
"non ricordo chi sia, ma ho una mutual che ogni volta che la juve perde una partita cl scrive questa coppa è una lurida puttana"".sappi che ti sto aspettando con ansia stasera""",0
"mention1 a me sembra di vedere molte cose, probabilmente non tutto, ma sul postare foto, ho una linea ed una morale che spero sia coerente sempre, e vale per tutto.adesso ho visto queste ed ho espresso un pensiero alle 2:16 porca puttana, siete polemi",0
puttana eva troia bastarda laida lurida stronza lercia porca sgualdrina le cose che ti farei url,1
mention1 pare il puttanone di tor bella monaca che con 5 mila lire ti faceva toccare la zinna sinistra,1
le mani porca puttana voglio tutte ste foto di merda url,0
mention1 ti scoperei tutta... anche con quella maglia schifosa addosso ???,1
mention1 ma che cazzo stai dicendo.....!!!,0
blanquita pero culona gucci gangggggg,0
quello che faceva i sorrisini con la culona ? url,1
mention1 mention2 mention3 mention4 la nostra una società maschilista patriarcale non si può sentire....ma perché vedete donne che stanno ancora a casa a fare l'uncinetto e badare ai figli e basta? oppure non avete diritti come li hanno gli,1
"ballandoconlestelle bova sarà foto, ma rocio è un gran pezzo di figa!",1
"mention1 grande laurito. quindi la asia argento ci sta dicendo che quasi tutte quelle che hanno avuto successo, premi, riconoscimenti, sono delle gran puttane? e che lei - non da meno- è offesa perchè oltre ad iniezione di carne non ha avuto altro",1
"mention1 tu che parli di cambiamento e sei alleato di berlusca,non fai testo...vero? fino alla nausea ti sbatterò in faccia le tue stesse parole..ciao cojò url",0
mi piace tantissimo la canzone il video loro veramente porca puttana,0
mention1 mention2 mention3 mention4 che da 10 anni se ne sbatteva il cazzo di milan e di noi tifosi porca puttana,0
"rt mention1 sì, porca puttana, faccio il dams, studio discipline di arte, musica e spettacolo, lo so che non ci scommettereste un cen",0
per carità lo so che mia nonna ha 88 anni e non è colpa sua se non capisce più niente e io dovrei avere più pazienza però porca puttana url,0
mention1 sei sciccccc tu....anche quanto fai il puttanone,0
amore...fammela leccare quella tettona url,1
mention1 puttanona,1
mention1 sono dei bastardi. se succede di nuovo vado a lamentarmi alle poste perché porca puttana i libri dell'università costano un fottio e loro me lo devono rovinare buttandoli a terra perché non possono aspettare 5 secondi che esca di casa...,0
porca puttana che fenomenosagan parisroubaix,0
io e la mia migliore amica ci completiamo. infatti lei è tettona.,1
realmadridjuve porca puttana sono romanista ma sto sudando come non mai. daje cazzo juve!,0
porca puttana ladra i ritardi di questi impediti di trenitalia mention1,0
"l'errore di gonalons mi torna in mente quando mi distraggo, come un flash. che mazzata, porca puttana ragazzi. incredibile. conoscevo un giocatore differente, l'opposto di questo qua. mah",0
ammazza che culona  piccolieobesi,1
mi mancano i miw porca puttana mi mancano fottutamente tanto,0
"mention1 mention2 mention3 mention4 mention5 mention6 sì più tutto il resto. solo di progetto, arredamenti, personale et. etc. non so come sia finita. in più, ci sono delle manovre con le due controllate che non sono v",1
semplicemente buon pranzo????......ahh già dimenticavo non posso auguartelo tu hai la figa d'oro beata te che hai la figa d'oro io ho il pisello di ciccia ?????????????? url,1
mention1 che gran troia che sei sono di roma e mi piacerebbe schizzarti addosso mentre il cornuto guarda!!!! url,1
dai ragazzi garrison è un figlio di puttana infame ma di che cazzo stiamo parlando  amici17,0
ma porca puttana garrison hai rotto i coglioni ma quale muro tra sephora e il pubblico che qui siamo tutti bimbi di sephora amici17,0
buone porca puttana!! ale4ristoranti,0
mention1 : è il momento della svolta altro che tajani !!!!! come si può pretendere un ottuagenario simbolo del vecchio del adpersonam del privilegio degli amici del burlesque dell irrispettosita' ... degli scongiuri e dei cucù dei culona e della s,0
susina che figa di legno che sei! upas,1
"mauro porca puttana nei hai sbagliati due, non me lo merito",0
"colpa di gattuso che non ha voluto fare mercato a gennaio ahahahhahahaahah che cazzo devo leggere, schifano chi ha vinto 30 trofei in 30 anni, difendono come fosse suo padre o figlio un megalanomeno che ha sperperato 250 milioni. i miei ritardati figli di puttana",0
mention1 io mangio il culo a tua madre e poi prendo a schiaffi il cornuto di tuo padre e stupro tua sorella,1
e mentre ti tocchi te lo sbatto tutto in culo... url,1
rt mention1 domani vedrò harry styles porca puttana,0
qualcuno per scrim porca puttana?,0
mention1 che tettona?,1
"l'uomo de coccio si accompagna egregiamente con la figa di legno, 20aprile",1
diawara gesu cristo porca puttana raga vi amo tutti chievo merda fottuti in 5 minuti,0
mention1 secondo me imbarazzante è la classe arbitrale. ieri banti si girato dall'altra parte per il fallo su insigne. inutile sntire su questo nicchi è come non sentire nessuno basta vinca la vecchia culona con il prmo gol irregolare di ieri.che s,0
mention1 in realtà a lui piace (1) una tettona url,1
che poi a essere io figa come la vanessa balena dddance,1
"taehyungarmylovesyou mi scuso per le parolacce che sto per scrivere.porca puttana, la avete un cazzo di vita? vi fa sccosa? perfetto. non commentate e non insultate. se insultate lui, insultate noi. noi non critichiamo quello che piace a voi e la cosa deve essere reciproca.",0
twitterdown e ma porca puttana,0
continuo a guardare quella foto. porca puttana che male.,0
mention1 che zoccolona che sei gilda! molto arrapante mentre ti togli le mutandine! puttanona,1
oh porca puttana troia.il mio bias e il mio wrecker.ma scherziamo?mi sotterro. url,0
"mention1 non credo che di maio chiamerebbe mai, la merkel una culona inchiavabile"" (come ha fatto silvio).""",0
ieri sera a quest'ora ero lì a cantare e ballare con lui mentre ora sono a casa a guardare i video tornata alla solita routine schifosa,0
"? maialenapoletano: sei sincronizzata al millesimo di secondo, che puttana che sei url",1
patrizia mi fa venire l'orticaria. se a tira manco avesse la figa d'orocacciatela il prima possibile vi imploro gf15 url,1
mention1 anche solo qui su twitter va bene che poi lo andiamo a cercare noi. porca puttana!!,0
mention1 puttana che sfigata,1
mention1 mention2 che figa da scopare,1
mention1 che pompinara....,1
"mi mancano una ventina di pagine di storia, erano 46. napoleone te ne puoi andare a fanculo ovunque tu sia perché porca puttana sei fottutamente noioso da studiare.",0
"wua e papa ha detto a mia madre- puttanone senza istruzione che non ha studiato e alcolizzato non dovevano fare figli, che potevano dare ai propri figli, che famiglia poteva uscire, puttane e alcolizzati!!!!!!!! ( wua che frase)",1
mention1 mention3it mention3 mention3fr mention3de mention3es mention3uk mention3nl mention9 vorrei infilarci il cazzo dentro la tua bocca carnosa da pompinara bevila tutta la sborra calda che faccia da troia,1
"mention1 mention2 nonna merkel mi giunge nuova, non era culona merkel ?",1
ci vuole la pena di morte. deve schiantare sto figlio di una grandissima pompinara.toscana cronaca url,0
