text,misogynous
mention1 mention2 mention3 la boldrini e asia argento! chissà in che lingua parleranno...esperanto forse,0
mention1 nooooo....ma porca puttanama cosa l hanno rischiato a fare l altro giorno...,0
what do smart women do for a living? what they're told. yesallmen,1
when you thought you'd try a little s ; m and now your ass hurts so bad you can hardly sit url,0
"if you won't wash down your plan b with my cum, you're not the girl for me",0
mention1 'diversity visa' - you utter hypocritical skank!,0
"anyone with the asrock ab350m mobo, if you have a photo of the ram slots, it'd be a huge help. i need to know if mine is missing parts :(",0
"mention1 just watched the video, i thought candaces behaviour was shocking. the woman is hysterical, you did well blaire.",1
as a married woman with a son.. born to an abusing woman.. not all men are bastards,0
mention1 mention2 tipo veronica che di giorno faceva la baby sitter e di notte faceva il puttanone nei locali,1
labbiamo regalato porca puttana questo non glielo perdono url,0
"va bene sta arrivando la primavera.il sole, i fiori, gli uccellini nel cielo... però porca puttana le mosche? anche quelle?",0
cartabianca dopo essere stata asfaltata la merda bodracca e anche baldracca mention1 si fa vedere in televisione ovviamente dalla pdidiota biancaberlinguer. senza ritegno.,1
(toronto sun):woman who accused nelly of rape wants case dropped : a woman who said the.. url url,0
mention1 che pezzo di figa,1
mention1 mi fai arrapare che figa,1
mention1 dm daddy. show me what your doing to your little wet whore holes . show daddy how nasty of a slu url,1
sei un gran pezzo di puttanone url,1
"dannata puttana ti brucio, mention1 essi mio complice. url",1
"making out women are hysterical overreacters desperate to plague good men with false accusations is not helping, sister.",0
mention1 una gran figa da scopare,1
"mention1 just started theorville, glad you got the bro dick jokes out the way early because it has become the series we need. bravo",0
mention1 la prossima volta chiama me che oltre a riprenderti di da qualcosa di più duro da infilarti in quel gran pezzo di figa mmmmmmmm sei da infarto,1
fuck hoes a bitch aint nothin women be trippin bruh,1
"mention1 al magnifico gol di ronaldo itifosi della vecchia culona  hanno applaudito. uno dei cronisti ha detto  tifosi sportivi"" di tifiosi che sono i più beceri d'italia.incredibile. secondo me hanno applaudto per non piangere""",0
oooohhhh bitch didn't even listen to the dead kennedys what a cunt lol i'm 34 and hate rap,0
these cunt whore are lickers are all army  their family if they get a female they all gang bang her ' whore all... url,1
"i cannot allow my folks to cuff no whore , not a good look fuck allat turn a hoe into a house wife shit ",1
porca puttana raga devo convincere mia madre a farmi prendere i biglietti thisismneskin,0
wearing extensions around me is as dumb as wearing panties around me... they both getting ripped off of you,0
mention1 this bitch waaay to much shit to talk about athletes like your literally a professional slut stay in your lane,1
pro tip- copyright all your nudes and videos so when that idiot in your life thinks it's cute to post them you can sue the shit out of them,0
"trustttttt me!  the girl ting works for him, just stay in your lane, bitch. url",1
mention1 i wouldn't put my wm on it if i didn't,0
"i'm only gonna waste your time, break your heart and ruin your vagina, to make you stronger as a woman. you're welcome",1
"mention1 scrivimi in dm se vuoi essere sottomessa, troia",1
you a stupid hoe you a you a stupid hoe,1
she is our skank we r her guys we can fuck her that way she amost say please treat my like a whore honey url,1
mention1 upload you skank,0
tua madre stronza troia zoccola di merda nel buco del culo di una scimmia ammaestrata balena di pinocchio cagna vaffanculoooooooooooooooooooooooooooooooooooooooooooooooooooooo,1
mention1 mention2 che puttana succhiacazzi!! e magari ingoia pure litri di sborra...,1
mention1 buongiorno a te e soprattutto alle tettone puttanone naturali bellissime che hai lt;3 lt;3 lt;3 lt;3 lt;3 lt;3 lt;3,1
"mention1 pompinara di contea, più amata dogni dea",1
where's this bitch gloria steinem in all this abuse against women url,1
when you're drunk and you tell your friends you're gonna text your ex url,0
mention1 bel culo bella figa,1
"porca puttana, se la merda potesse cagare non avrebbe un aspetto di merda come il tuo""io, se disgraziatamente incrocio uno specchio la mattina appena alzata.""",0
mention1 mention2 fag idiot cunt loser egirl slut cumholder,0
porca puttana che sogno delccazzo ho fatto di nuovo,0
mention1 mention2 mention3 bella culona milfona,1
"mention1 mention2 mi riferivo a mention3 (ho sbagliato finestra)citho amici in leu"" ,comunque il livello della boldrini è quello dove lei e asia argento si ergono a simboli femministi.parliamo di personaggi davvero piccoli,io spero che nessuno",0
i cambi max porca puttana i cambi cazzooooooooooo,0
"mauro porca puttana nei hai sbagliati due, non me lo merito",0
when you have a threesome with a clown and he gives you both facials url,0
why you always actin mad? always bringin' up my past you in your feelings about a hoe that don't matter know that i'll give you my last,1
mention1 mention2 you're a dick. said every woman ever,0
literally just saw a 10 year old girl wearing a shirt with sparkles that said 'doing my best' fucking same bitch where'd you get that url,1
ora non so se restare a o tornare la mia tettona,1
i'm not the one to let people profit on my back... i'll break yours and take what's mine ,0
re li lecco tutti poi mi seghi e ti sborro nelle piante mmm url,1
 oomf: sgut the fuck up no one fuckin cares about what you have to fucking say stupid bitch ass cunt go suck your uglyass boyf dick,1
"mention1 mention2 a me risulta che sia sempre stata una lurida troia ipocrita. mi pare fosse anche il nome provvisorio del partito prima che venisse cambiato in più europa"". che alla fine significa la stessa cosa.""",1
hanno ripreso già palla porca puttana,0
mention1 i tell you what... i could fall down the rabbit hole of collecting old medical stuff! gorgeous!,0
"ma porca puttana,oggi non sapevo che cazzo mettermi,sto male,odio la mia vita,il bello è che ho un casino di vestiti,ma nemmeno uno fottuto che mi andava bene,sono emotivamente sotto shock,mi faccio schifo...che giornata di merda...che vita di merda...e che cazzo!!",0
"boy you look like you rape girls at frat parties, malicious ass racist cunt url",1
what is a 'cunt brick?' mention1 is it a brick that it quite very stupid or a brick with woman parts? url,1
mention1 puttanone da combattimento cioè senti come è più soave,1
fallo finire porca puttana isola,0
mention1 non ho mica detto che ti stupro,0
"mention1 you drunken slut, come play overwatch",1
"mention1 ficoahahahhahha culona (fortunata, con i baristi che non ti mandano a quel paese) url",1
mention1 a bit of consistency from the left regarding rape would be helpful. you lot only care when its white middle class types vs the patriarchy.,1
mention1 mention2 that cunt ass hoe recording can get fox newsd 2,1
mention1 ma questi figli di puttana che cazzo ne sanno? invodiosi di merda.....,0
the next message you need is always right where you are  ram dass intuition,0
"mention1 mention2 mention3 shut the fuck up, you stupid ass bitch",1
volevo dire una cosa a lauren: culona amici17,1
mention1 lo so. tu sei un bel puttanone madridista.,1
mention1 mention2 the girl is late on her house payment. quick buck for the skank.,1
"mention1 loro purtroppo hanno dei problemi, tu invece i problemi li hai creati e continui imperterrita a crearli, quando sarà che ti togli definitivamente dai coglioni, rendi il maltolto e vai a vangare??? sparisci figa di legno!!!",1
"ballandoconlestelle bova sarà foto, ma rocio è un gran pezzo di figa!",1
"don't speak bitch,just die die die why can't you go bye bye bye? cause i will take your life away so turn around and just shut the fuck up!""",1
"it must suck to hate me, i'm a mother fuckin delight, bitch",0
mention1 vieni che ti sborro tutta,1
ain't with that bopping shit bitch and you know,1
i was called a whore and slut and accused of doing all kinds of shit when i was definitely a whole virgin.,0
oh god that's so much worse. have a good evening. kbye url,0
"mention1 mention2 anche tua mamma e tua sorella sono due gran belle puttanone, la nonnina invece se la sbatteva il cane de li mortacci tua",1
is there a thing in the constituion about women shutting the hell up? come on! shutthehellupwomen..,1
rt mention1 peggio di un puttanone è il puttanone che fa la morale.,1
"merkel culona, cosa dici ora del tuo amico francese? siamo sicuri su di te? sai chi va con lo zoppo?.......siete sempre bravi a dire di noi.......ma a quanto pare tutto mondo è paese!!!!!",1
mention1 mention2 che puttanona,1
ma porca troia mi calcoli che cazzo mention1 url,0
mention1 always glad to see when a revolution hinges on calling women hysterical and needing medication to a url,0
my bitch so bad that i dont even go to sleep!! pussy so good it make you wanna buy a ring guwop,1
mention1 fuck you cunt hoe no you wont ily,1
mention1 you have proper right for being anal whore!,1
mention1 mention2 ma sti pezzi di grandissimi cretini!!!...ma che cazzo di cervello malato bisogna avere!!!!porca troia....,0
"wua e poi papa ha detto - puttanone ha fatto 51 aborti, tiene figa cosi grande, piazza garibaldi tiene in mezzo alle gambe, una che fa 51 aborti che cosa e????? si capisce che cosa e.!!!!!! ( wua che ridere)",1
mention1 ma porca puttana vergognati!,0
fox news host: lock clinton up url get this cunt pirro off the air. she is a woman hating woman.,1
porca puttana di una troia pompinara di merda! cataniatrapani,0
twitterdown e ma porca puttana,0
"mention1 first of all bitch fuck u, second of all we both hoes ",1
nah that bitch sucking ass hole and you vibinfuck outta here young rainbow url,1
mention1 you are a hysterical moron. url,0
wanna kno what i deadass love? ive never seen my mans name under any whore ass bitches picture on social media...ever. nolikesforyall,0
"amore,sei presentabile? xchè così via skype ti faccio conoscere i miei parenti..."" e fu così che da un tablet ho conosciuto i parenti terroni della mia tettona,prendendomi un ""avete già finito di pranzare? beh si,voi al nord siete diversi..."" dal nord è tutto,a voi...""",1
