text,label
"approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? il en va de la santé publique (surtout des jeunes!), sachant que la suisse est un des derniers pays dans l'espace européen à ne toujours pas interdire totalement cette publicité.",1
les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? ce n'est pas par la contrainte que l'intégration sera facilitée.,0
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? certaines régions qui subissent une crise du logement importante devraient toutefois pouvoir étendre leur zone à bâtir, pour autant que ces surfaces soient compensées ailleurs sur le territoire suisse.",1
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? je suis ouvert à l'arrivée de migrants de façon générale: la suisse en a besoin pour fonctionner correctement. l'intégration est cependant essentielle, afin d'éviter l'écueil du communautarisme. les conventions d'intégration me semblent être une bonne manière de tendre la main aux migrants tout en leur montrant qu'un effort d'intégration est nécessaire de leur part également. passer un accord avec un migrant, c'est un signe de respect mutuel entre lui et la suisse.",1
"approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? la facture humaine, sociale et financière des conséquences du tabagisme et de la consommation d'alcool est énorme, surtout lorsque la consommation commence tôt. du coup, il me semble approprié d'étudier certains renforcements des interdictions de la publicité en la matière, en s'inspirant d'expériences faites à l'étranger. pour autant, il ne faut pas tomber dans le paternalisme ou l'hygiénisme. les adultes doivent rester libres de prendre des risques, malgré tout.",1
les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? pourquoi faire une distinction entre résidents de l'ueaele et les autres ?,0
"êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? actuellement, pour une famille nombreuse, il devient plus intéressant financièrement de dépendre de l'aide sociale que de travailler. cela doit cesser!",1
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? le nouveau rêve des urbain écolo... la densification des villes est leur seule solution... ils oublient toujours que des êtres humain vivent aussi à la campagne, et pas seulement le loup, le grand tétras et le lynx",0
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? facilitée oui, mais le critère d'intégration reste nécessaire. il est exclu de naturaliser une personne qui vivrait en marge de la société en refusant certains de ses aspects essentiels tels que la langue, ou ne respecterait pas le droit suisse.",1
les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? le séjour de longue durée va de pair avec une certaine volonté d'intégration et donc avec le respect des règles constitutionnnelles suisses. une convention d'intégration ne devrait donc poser aucun problème à celui qui veut faire l'effort de s'adapter.,1
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? il faut la restreindre pour la protection de la jeunesse. mais une interdiction générale est trop limitative et traite le consommateur d'une manière infantilisante.,0
"une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? cette mesure est trop contraignante et sans souplesse. peut être nécessaire dans certaines régions, excessive dans d'autres.",0
"à votre avis, lapplication rigoureuse de linitiative sur limmigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec lue? une solution doit être mise en place dans le respect de l'initiative votée par le peuple mais sans ses exagérations !",0
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? certaines siutations doivent être corrigées si nous voulons maintenir un filet social à un coût raisonnable.,1
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? je préfère investir dans l'information et la prévention. il vaut mieux développer le sens des responsabilités de chacun quelque soit le risque ou la nuisance.,0
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? cette approche est trop contraignante et ne tient pas compte de notre développement économique.,0
approuveriez-vous une interdiction générale de publicité pour lalcool et le tabac? sauf peut-être pour les produits du terroir et le vin de la région en fait partie.,1
êtes-vous favorable à ladaptation des directives de laide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes? il est important que toutes les familles puissent bénéficier des services sociaux en fonction des besoins et non pas en fonction du nombre de membres dans la famille.,0
"la naturalisation devrait-elle être facilitée aux étrangers de la troisième génération? plutôt oui. 
toutefois, il reste important de garder à l'esprit que les années de jeunesse de la personne ayant vécu en suisse compte double. 
ainsi, demeure la question de savoir si la naturalisation facilitée est encore nécessaire.",1
"les permis de séjour des migrants et migrantes non ressortissants des etats membres de lueaele devraient-ils être obligatoirement liés au respect de la convention dintégration? il est important que les personnes souhaitant vivre en suisse aient les outils pour pouvoir interagir avec la population locale. ceci passe par la compréhension de la langue, des institutions et du mode de fonctionnement lié à la culture locale.
les personnes doivent toutefois être informées au préalable sur les critères sur lesquels elles seront jugées.",1
une initiative populaire exige que la surface totale des zones à bâtir en suisse soit limitée à létat actuel. soutenez-vous cette initiative? il est important que la suisse puisse rester dynamique et qu'elle évolue avec son temps. j'ai peur que cette décision ne fige trop les capacités de la suisse à s'adapter à un environnement évoluant très rapidement.,0
