text,label
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? pour autant que la population et l'industrie soient amenés à faire des économies d'énergie drastique et que l'on tende vers un changement économique qui s'éloigne du capitalisme outrancier que l'on vit actuellement,1
les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la confédération? la recherche fondamentale est un facteur essentiel d'innovation et doit être soutenue.,0
etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour? je suis favorable à une régularisation du statut de séjour des sans-papiers au cas par cas.,0
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? dans notre système fédéraliste, où il existe de grandes différences de sensibilités en la matière, c'est un objectif qui paraît lointain.",1
"la poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle? il faut définir ce que l'on entend précisément par ""à grande échelle"".",1
le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? la variante avec 100'000 soldats me semble plus à même de remplir les missions dévolues à l'armée. son financement doit être étudié. la collaboration avec d'autres pays doit être améliorée.,0
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? la protection des droits fondamentaux des citoyen-ne-s doit être préservée.",1
"la poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle? plutôt oui, mais en faisant preuve de pragmatisme et d'inventivité, par exemple en regroupant de nouveaux services à la personne demandés par les populations locales et permettant d'assurer un équilibre financier raisonnable.",1
l'état devrait-il engager davantage de moyens financiers dans l'intégration des étrangers? voir l'exemple hollandais où les budgets alloués à l'intégration ont été supprimés car ces dépenses ne permettent pas l'intégration mais profite à ceux qui désirent vivent par communautarisme.,0
l'accès à la naturalisation facilitée par la confédération doit-il être rendu plus difficile? une non maîtrise d'une des langues nationales pour le demandeur et tous les membres de sa famille devrait figurer comme critère de refus afin de forcer l'intégration des nouveaux arrivants.,0
"la suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le haut commissariat pour les réfugiés de l'onu (unhcr) recherche des pays d'accueil? si un consensus politique il y a, qu'ils repartent dès que la situation dans leurs pays s'améliorent volontiers mais malheureusement la position de la gauche dans notre pays empêche d'être ouvert et claire sur ce sujet par déficit de consensus sur cette question.",1
le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2013? il ne faut pas fermer la porte: une recherche bien orientée dans le domaine des ogm pourrait apporter un bénéfice écologique (p.ex. meilleure résistance aux maladie: moins de traitements),0
soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années? pas très réaliste - la question est plutôt de se demander combien voulons nous de  résidents dans ce pays dans 20 ans et quelles mesures devons nous prendre pour y arriver.,0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? la réintroduction des grands prédateurs en suisse est une erreur. on a provoqué de nouveaux problèmes pour les personnes qui doivent gérer les espaces ruraux et de montagne pour ""racheter les âmes"" de quelques citadins qui ont mauvaise conscience en regard des dégâts que provoquent leur propre mode de vie...",1
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? oui, clairement - la décision d'abandonner le nucléaire est une chose: il faudra se donner les moyens de créer des infrastructures pour remplacer cette source d'énérgie. nos procédures sont bien trop compliquées et bien trop longues en regard des enjeux. il est un moment où l'intérêt général doit l'emporter.",1
"le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? la perspective de voir notre pays entrer en guerre est heureusement faible actuellement. mais les équilibres géopolitiques dans le monde peuvent changer plus rapidement que certains veulent le croire et on ne met pas sur pied une armée efficace en quelques petites années. il convient donc de se donner les moyens de conserver une ""masse critique"" suffisante en cas de malheur. 80'000 soldats me paraissent représenter un strict minimum.",1
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? au sujet des mineurs, chacun peut se trouver en situation de commettre des ""erreurs de jeunesse"". les sanctions se doivent d'être suffisamment claires, éducatives, mais aussi dissuasives pour faire prendre conscience au jeune que la société ne peut tolérer certains comportements.
ce n'est malheureusement pas le cas aujourd'hui.",1
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? il est parfois nécessaire de procéder à une surveillance préventive: en cas de présence de personnes liées au grand banditisme, par exemple, ou liées au terrorisme. le ciblage et les autorisations de procéder doivent être soumises à des procédures strictes en cas de soupçons sérieux.",1
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? une longue peine privative de liberté ne sert à rien pour les jeunes. les jeunes se développent jusqu'à 25 ans. en les enfermants durant longtemps, nous créons des personnes définitivement à charge de la société.",0
"une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en suisse à la place du libre marché laitier? grâce aux droits de produire instaurés par la fédération laitière valaisanne (flv), l'ancien système a partiellement continué de fonctionner en valais. il est important de soutenir les ""petits"" producteurs, car le système totalement libéralisé n'avantage que les ""gros"" producteurs.",1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? si certains éléments sont intéressants au niveau européen : éléments sociaux, front économique uni, ...
d'autres sont encore difficilement acceptables : libéralisations des services publics, inefficacité du système politique européen, imposition de certaines décisions aux etats membres, ...",0
