text,label
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? j'accepte toutes les croyances, religions sans poser de questions. tout ce que je demande, c'est de respecter les nôtres, de vivre pacifiquement et en harmonie avec nous. 
la suisse est notre pays, notre terre, et notre style de vie et nous vous donnons l'occasion d'en profiter. mais à partir du moment où vous ne respectez pas nos valeurs, nos croyances chrétiennes ou notre style de vie, je vous encourage fortement à profiter d'une liberté suisse ; celle de partir !",0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? de telles activités participent aussi à une bonne intégration des enfants d'autres cultures",0
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? conditions : effectifs de classes inférieurs à 20 élèves et soutien complémentaire aux enseignants (par ex. 4 enseignant,e,s pour 3 classes)",1
les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants? il doit y avoir égalité pour toutes formes de partenariat et surtout quand il s'agit de l'enfant d'un des partenaires.,1
"seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? pour moi, l'assistance au suicide est davantage acceptable.",0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? les moyens existent pour limiter les attaques contre le bétail de rente (bovins, moutons, chèvres); il faut prévoir des aides financières significatives et exiger des éleveurs que ces moyens soient utilisés. il faut optimiser les mesures de protection : troupeaux gardés par un berger, utilisation de chiens patou, etc",0
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? si nous voulons avoir encore une chance de donner notre avis, nous ne pouvons longtemps encore continuer à vivre comme sur une île.",1
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? oui, mais de véritables études doivent être à chaque fois effectuées sur la véritable rentabilité énergétique ! une éolienne ne doit pas simplement une pompe à fric !",1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? dans cette europe là, non ! 

dans une europe démocratique et solidaire, à voir",0
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? oui, si elle constitue un vrai projet et dispose de moyens adaptés à ses ambitions.",1
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? l'accompagnement des personnes en fin de vie fait partie de mon métier. l'euthanasie active  légale me fait peur et je ne pourrais pas m'imaginer devoir intervenir de cette manière.,0
"les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants? ces familles existent, même sans statut officiel, on ne peut plus le nier. les droits de ces enfants doivent établis.",1
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? l'arrêt des centrales nucléaires nécessite la mise en oeuvre d'énergies renouvelables et le développement de leurs installations de production dans le respect de la nature.",1
"le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation? un fort accent doit être mis sur la prévention et le soutien aux parents dans l'éducation de leurs enfants. une resocialisation bien structurée reste le meilleur moyen d'éviter de lâcher dans la nature un adulte incontrôlable au terme de l'enfermement.",0
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? a la condition que les moyens à disposition soient adaptés, intégration oui, insertion non",1
"seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la suisse et les autorités fiscales étrangères? la suisse doit se conformer aux règles de l'ocde comme les autres (royaume uni, usa...).",0
les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants? sauf les enfants de la ou du partenaire enregistré,0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? là je suis clairement en porte à faut avec les milieux écologistes, mais je suis un agriculteur et aucun agriculteur n'élève d'animaux pour les donner en pâture à quelque prédateur que ce soit. fusent-ils grands et protégés",1
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? oui, mais pas n'importe où et n'importe comment. mais pour sortir du nucléaire, il faudra remplacer 40 d'énergie électrique par (soit des économies ou du courant vert).",1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? nous sommes dans un etat laïque, et dès lors il en va de notre responsabilité de pouvoir respecter tout en chacun, quel que soit sa religion, dans la mesure ou sa propre liberté n'entrave pas celle des autres et ne perturbe pas le bon fonctionnement de l'école.",1
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? mes enfants ont eu un élève présentant une pathologie et bénéficiant du soutien d'un enseignant spécialisé. ceci leur a ouvert l'esprit face au handicap avec une meilleure connaissance par leur vécu personnel les aura aidé à mieux comprendre cette pathologie, ainsi ils sont plus à même d'adopter un comportement adéquat envers les handicapés. pour le jeune souffrant de handicap, ceci a favorisé une intégration sociale plus large avec ses amis, y compris en dehors de la structure de l'école.",1
"seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la suisse et les autorités fiscales étrangères? notre secret bancaire doit tomber, nous sommes les complices de milliards d'évasion fiscale dans le monde, et cet argent ne vas pas dans les poches des citoyens, tout au plus dans quelques rares poches déjà ultra riches, et il est prélevé sur une manne souvent indispensable au développement de pays tiers. dire que si nous le faisons pas ce sera d'autres qui le feront ne nous dédouane pas de nos responsabilités, sans compter que les ""paradis fiscaux"", avec la crise, vont se transformer en enfer..",1
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? ces directives doivent au contraire être complétées, car il y a trop de ""vides juridiques"" permettant une gestion et des projets catastrophiques. la gestion de l'énergie doit rester en mains publiques, notre centime climatique ne doit pas aller engraisser des sociétés privées qui n'ont pas pour but principal le bien collectif, mais bien de faire un maximum d'argent le plus rapidement possible, et trop souvent au détriment du bon sens le plus élémentaire.",0
