text,label
"befürworten sie eine erhöhung des rentenalters für frauen und männer (z.b. auf 67 jahre)? es ist unbedingt eine differenzierung anzustreben, indem körperlich belastende berufe (bau, pflege etc.) von einem früheren rentenalter sollten profitieren können.",1
"finden sie es richtig, dass der bund die ausserfamiliäre kinderbetreuung finanziell unterstützt? gleichzeitig haben wir unternehmer dafür zu sorgen, dass familienkompatibilität für männer und frauen machbar ist.",1
"soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? in dieser ganz frühen phase macht ein vaterurlaub weniger sinn als später in der kleinkinderphase, wenn der vater effektiv etwas beitragen kann - sage ich als vater von 4 töchtern!",0
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schülerinnen aus familien mit geringem einkommen)? mit gutscheinen können gezielte anreize geschaffen werden, die es jungen menschen erlauben, ein soziales milieu zu verlassen und sich zu emanzipieren.",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? parallel ist ebenfalls die hochbegabtenförderung zu institutionalisieren, damit neben dem sozialen profit einer integrativen schule auch der intellektuelle anspruch für den forschungsplatz schweiz nicht verloren geht.",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? der wirtschaftliche nutzen soll ein wesentliches beurteilungskriterium darstellen, aber nicht als ausschlaggebende grösse (kein veto aus wirtschaftlichen überlegungen) wirken.",1
"sollte der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert werden? wenn die zahlen der fachorganisationen über die zahl der sans-papiers stimmen und wenn die wirtschaftlichen und sozialen folgeschäden abgewogen werden, so braucht es für die sans-papiers wahrscheinlich eine kollektive lösung - augen verschliessen und einzelfall-lösungen reichen schon lange nicht mehr aus!",1
"soll die schweiz vermehrt flüchtlingsgruppen direkt aus krisengebieten aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? als präsident der pfadibewegung schweiz werde ich mich zudem dafür einsetzen, dass die pfadi ihr weltweites netzwerk vermehrt auch für humanitäre unterstützung von flüchtlingen in der schweiz einsetzt - wir haben das potenzial, um kindern und jugendlichen allein aus humanitären gründen einige spielerische stunden und das gefühl von menschlichkeit zu vermitteln.",1
"soll der konsum von cannabis sowie dessen besitz für den eigengebrauch legalisiert werden? gleichzeitig darf in der prävention zugelegt werden, damit junge menschen klar vor augen geführt bekommen, dass auch legalisierter cannabiskonsum zu psychischen schädigungen führt - eigenverantwortung gekoppelt an wissen!",1
"wurden sie die einfuhrung einer frauenquote in verwaltungsräten und geschäftsleitungen börsenkotierter unternehmen befurworten? als verfechter von qualitätskriterien und gegner jeglicher quoten glaube ich nicht mehr ganz daran, dass ohne sanften druck etwas geschieht - und aus erfahrung aus beruflichen und ehrenamtlichen gremien weiss ich um die qualitätssteigernde wirkung von gemischten gremien.",1
"soll sich der bund aus der kulturförderung zurückziehen? ohne kultur und andere scheinbar nutzlose dinge verkommt das leben zur profanen ""leben ag"" ohne werte und ohne wert. das ausmass der staatlichen kulturförderung darf aber jedenfalls hinterfragt werden.",0
"die finanzstarken kantone möchten ihre beitragszahlungen an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa) deutlich reduzieren. unterstützen sie dieses anliegen? der nfa war als system austariert und ist mit klaren regelungen für die anpassung hinterlegt. es gibt keinen grund, das damals ausgewogene paket heute aus populistischen gründen zu korrigieren - pacta sunt servanda.",0
soll der kündigungsschutz für ältere angestellte (über 50 jahre) ausgebaut werden? dieser vordergründig gut gemeinte kündigungsschutz würde zum absoluten boomerang für die 49jährigen ...,0
"sollte sich die regionalpolitik des bundes künftig stärker auf die wirtschaftliche förderung in städten und agglomerationen konzentrieren? die ""soziale biodiversität"" der schweiz lebt davon, dass wir auch den randregionen sorge tragen.",0
"eine volksinitiative verlangt den ausstieg aus der atomenergie bis 2029. befürworten sie dies? wer die substituierung fossiler energieträger durch strom vorantreiben will, um auch der co2-problematik neben der atomthematik nachhall zu veschaffen, muss den ausstieg per 2029 als sehr ambitiös ansehen. eine ganzheitliche energiepolitik lässt sich nicht von der atomfrage allein paralysieren.",0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? zu diesen fragen muss - unabhängig vom einzelnen objekt - der politische dialog geführt werden. unserer gesellschaft fehlen verlässliche kriterien, um zielkonflikte sachlich diskutieren und entscheiden zu können. hier hat die glp eine ausgezeichnete wissensbasis, um diesen dialog anzustossen und zu betreiben.",1
soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über das jahr 2017 hinaus verlängert werden? ein denkmoratorium ist allerdings zu vermeiden ...,1
befürworten sie ein verbot der nutzung von gebirgslandeplätzen für rein touristische helikopterflüge (z.b. heliskiing)? das darf keine touristische trumpfkarte für die schweiz sein - auch nicht für steuerlich pauschal veranlagte gäste!,1
"sollen stark befahrene autobahnabschnitte (z.b. bernzürich oder lausannegenf) auf durchgehend drei spuren ausgebaut werden? parallel dazu ist mit flankierenden massnahmen dafür zu sorgen, dass der transitverkehr - sofern er nicht überhaupt auf die schiene verlagert werden kann - auf den autobahnen und nicht durch die dörfer rollt.",1
"soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? es soll ein gemeinsamer elternschaftsurlaub eingeführt werden, den die eltern flexibel gestalten können.",1
"finden sie es richtig, dass der bund die ausserfamiliäre kinderbetreuung finanziell unterstützt? diese ausgaben sind gut investiert, weil sie die erwerbsquote der eltern erhöht.",1
"würden sie es begrüssen, wenn gesamtschweizerisch ergänzungsleistungen für familien mit tiefem einkommen eingeführt würden? diese allgemeine umverteilung führt zu falschen anreizen. ein gutes mittel heute sind beispielsweise bereits die verbilligungen der krankenkassenprämien.",0
soll in allen kantonen in der primarschule eine zweite landessprache unterrichtet werden? die schweiz ist ein land vieler kulturen. das beherrschen einer zweiten landessprache ist zentral für den zusammenhalt des landes.,1
"finden sie es richtig, dass der bund die ausserfamiliäre kinderbetreuung finanziell unterstützt? das ist nicht gratis.
jemand nämlich sie und ich werden das in form von steuern bezahlen müssen. deshalb nein.",0
"soll zusätzlich zur mutterschaftsversicherung ein mehrwöchiger bezahlter vaterschaftsurlaub eingeführt werden? am schluss haben alle nur noch urlaub.
gratis ist das nicht.
ich habe auch kinder und wir haben nie das eine weder das andere erhalten, und es geht auch!
deshalb nein:",0
"würden sie es begrüssen, wenn gesamtschweizerisch ergänzungsleistungen für familien mit tiefem einkommen eingeführt würden? eine gesellschaft muss es fertig bringen dass eine familie sich selbst durchbringt.
ansonsten stimmt etwas mit dem system nicht! am schluss bezahlt der staat, nämlich wir! den lohn. das kann nicht sein und geht nicht!
zb. die personenfreizügigkeit schadet jedem arbeitnehmer früher oder später direkt und die löhne werden ""gedrückt"".
diese unterstützung gibt es auch nicht gratis, sie wird eine steuererhöhung zur folge haben. deshalb; nein:",0
"soll der umwandlungssatz, der die höhe der bvg-rente (2. säule) regelt, an die gestiegene lebenserwartung angepasst und von 6.8 auf 6.0 gesenkt werden? leider ja im jetzigen zinsumfeld wird dies unausweichlich sein, leider.
deshalb ja!
der umwandlungssatz sollte aber im umgekehrten fall auch wieder steigen könnenmüssen.",1
"befürworten sie eine erhöhung des rentenalters für frauen und männer (z.b. auf 67 jahre)? absoluter quatsch, denn ab 45 findet mann oder frau schon jetzt keine arbeit mehr in der schweiz!
es gibt nur eins; personenfreizügigkeit per sofort auflösen.
deshalb nein!",0
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schülerinnen aus familien mit geringem einkommen)? es wird doch alles nur noch komplizierter.
die lehrer sollen sich auf ihren bereich konzentrieren, nämlich nach bestem wissen und gewissen zu unterrichten!
und nicht immer neue reformen. man muss das rad nicht neu erfinden.
sonst wird es wie bei den ärzten, die verbringen auch mittlerweile mehr zeit mit administration anstatt zu behandeln.
jeder der etwas erreichen will, kann das auch, als freier mensch!
deshalb nein!",0
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? weil es wieder mal nicht funktionieren wird, nein.
unseren verschiedenen kulturen der schweiz muss rechnung getragen werden, das ist gut so.
flexibilität schadet auch niemandem.
sonst werden wir ja alle ""geklont"".
ein appenzeller und ein genfer ist nicht dasselbe.
deshalb nein!",0
"soll in allen kantonen in der primarschule eine zweite landessprache unterrichtet werden? unbedingt!
wir haben vier landessprachen, das ist super. welches land hat das schon?
das muss vermittelt werden. es geschieht dies nie einfacher als in den jungen jahren.
deshalb ja!",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. turn-schwimmunterricht, schullager oder sexualkundeunterricht)? nein!! unter keinen umständen.
das ist die schweiz. wenn es jemandem nicht passt sollte er zuhause, von wo er gekommen ist bleiben oder schleunigst zurückkehren!
alle schweizer sympathisanten oder ""konvertiten"" übrigens auch.
pakistan, afgahnistan wäre doch viel schöner für diese leute. dort haben sie das ja alles.
deshalb nein!",0
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? ja. ""pseudo kulturprojekte"" wie der hafenkran, oder kongolesische tanzgruppen sollten nicht vom bund, sprich uns finanziert werden.
es sollten nur projekte von ""echtem nutzen"" unterstützt werden.
deshalb; ja!",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? ja, sofern es dies zulässt. dies fördert die sozialkompetenz der besseren schüler und der ""schlechtere"" ist in einem normalen umfeld und hat potenzial und chancen sich zu verbessern.
deshalb: ja!",1
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? nur wenn sie nicht negativ aufgefallen sind, keine straftaten verübt haben, nicht von der sozialhilfe gelebt haben oder leben. nur wenn sie integriert sind nach ""schweizerischen normen"" und sich auch als solche verhalten und nicht verkleidenverhüllen usw.
es sollte auch wieder ""entziehbar"" sein.
deshalb nein!",0
"sollte der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert werden? gahts no?
wenn wir völlig verblöden wollen.....
man kann auch nicht einfach nach australien, den pass fortwerfen und dann aufgenommen werden.
deshalb; auf gar keinem fall nein!
im gegenteil diese leute halten sich illegal in unserem land auf und sollten ""interniert"" bestraft und ausgeschafft werden. für immer!
deshalb: nein!!!!! auf gar keinen fall.",0
