text,label
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? die gesundheitskosten müssen auf der aufgabenseite angegangen werden. es kann nicht sein, dass nichts gegen die steigerung der gesundheitskosten getan wird und als symptombekämpfung einfach nur die prämienverbilligungen erhöht werden. die versicherten sind hierfür in die pflicht zu nehmen und auch wenn die erhöhung der mindestfranchise kein allerheilmittel ist, so ist es mindestens ein ansatz, der vielleicht dazu führt, dass nicht zwingend benötigte gesundheitsleistungen nicht bezogen werden.",1
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? mit information und aufklärung kann mehr erreicht werden als mit einer impfpflicht. schulen und lagerorganisationen soll es jedoch erlaubt werden, nur geimpfte kinder mitzunehmen, wenn andernfalls das ansteckungsrisiko zu gross wird.",0
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? siehe kommentar zu frage 2.1. der sp-ansatz ist reine symptombekämpfung und trägt in keiner art und weise dazu bei, dass der kostenanstieg im gesundheitswesen gedämpft werden kann.",0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? dem hackerschutz ist rechnung zu tragen, aber ein denk- und weiterentwicklungsverbot sollten wir uns definitiv nicht auferlegen.",1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? eine erhöhung er mindestfrancise trifft jene am stärksten, die eh schon ein tiefes einkommen haben.",0
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? das hilft die haushalte zu entlasten. für viele familien sind die krankenkassenprämien eine grosse belastung.",1
soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? das erarbeiten einer fälschungssicheren lösung hat priorität. vereinfachungen für auslandschweizer haben priorität.,0
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? im grundsatz ja - aber wir müssen schauen, dass die ausgestaltung solcher massnahmen nicht einfach die ärmsten trifft. eine erhöhung der franchise belastet vor allem kleinere einkommen. sparpotential besteht inbesondere bei der ausgestaltung des gesundheitswesen an sich.",0
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? unser bisheriges system kommt an seine grenzen und viele prämien zahlenden auch. 
wir müssen eher eine systemumkehr suchen, welche gesundheitsnetzwerke zb pauschal abgilt und welches neue präventive wie kurative wege in der gesundheitsförderung ihrer versicherten geht. weg von der krankenversorgung hin zu einer gesundheitsversorgung.",0
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? ja, weil die eigenverantwortung mehr einfliesst. die kosten werden so vermutlich aber nur wenig gesenkt.",1
würden sie die einführung der widerspruchslösung bei der organspende befürworten? jede person muss selber entscheiden können. mehr information  werbung könnte aber für eine zunahme an organspenden helfen.,0
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? auch diese idee löst das problem der kosten nicht. wenn wir die kosten senken, sinken auch die prämien! - stichworte: mehr generika, öfters zu hause genesen, weniger zum doktor gehen, fokussierte, medizinische aktionen. alles andere ist nur pflästerli- und umverteilungspolitik, um der wählerschaft zu gefallen.",0
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? kosten senken: ja! alle müssen mitmachen: ärzte, pharma, spitäler, krankenkassen - und die kunden!!!",1
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? das meiste ist eh klar oder wird schon heute kommuniziert. so lange die gesellschaft aber nicht liberal und entspannt genau darauf reagiert, wer wen unterstützt, soll man auch anonym spenden dürfen. da müssen sich all jene an der nase nehmen, die am lautesten schreien! anonyme spenden ermöglichen eine neutrale politik.",0
"befürworten sie die senkung des stimmrechtsalters auf 16 jahre? auswerungen zeigen: die jugend wird nicht besser  früher politisiert. themen wie aktuell der klimawandel aktivieren besser und nachhaltiger. wenn etwas brennt, kommen die leute schon! man sollte sich auch mal fragen, warum 50 der ""erwachsenen"" der urne fern bleiben!!!",0
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? hier bin ich unschlüssig...viele familien haben schon so sehr knappe budgets...wenn ein krankheitsfall in der familie auftritt, so wird es eng...",1
soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? sofern die sicherheit garantiert werden und manipulation ausgeschlossen werden kann.,1
würden sie die einführung der widerspruchslösung bei der organspende befürworten? diese lösung würde vielen menschen das leben retten.,1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? unter den hohen krankenkassenprämien leiden hauptsächlich familien und menschen mit niedrigem einkommen und das ist ein armutszeugnis für eine gesellschaft.",1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? das sparen einseitig dem patienten zuzuweisen, löst das problem nicht. an einsparmassnahmen sollen alle akteure im gesundheitswesen beteiligt sein.  es muss gemeinsam mit allen beteiligten an den kosten angesetzt werden. eine kostenbremse, wie sie es die cvp will, bedingt  eine gesamthafte beurteilung der steigenden gesundheitskosten.  kosten zu senken ohne leistungskürzungen, heisst beispielsweise weniger medikamentenverschwendung, weniger mehrfachbehandlungen, automatisches patientendossier...",0
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? selbstverständlich müssen unverträglichkeiten abgeklärt werden, die in seltenen fällen zu komplikationen führen.",1
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? das schweizerische milizsystem kennt keine millionenschwere staatliche parteienfinanzierung wie in beinahe allen anderen staaten und ist deshalb auch für die bürgerinnen und bürger im vergleich viel günstiger.  dass parlamentarier jedoch ihre interessenverbindungen offenlegen ist wichtig.  schon mehr transparenz müsste sie für alle politischen akteure gelten, also auch beispielsweise für verbände.",0
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? es kann nicht sein, dass geld entscheidet, wer gewählt wird!",1
würden sie die einführung der widerspruchslösung bei der organspende befürworten? es soll weiterhin jede person selber entscheiden können ob sie ihre organe spenden will oder nicht,0
soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? die bevormundung hier sollte einer klaren aufklärung weichen,1
soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? hier appelliere ich an den gesunden menschenverstand,0
befürworten sie die senkung des stimmrechtsalters auf 16 jahre? in diesem alter sind die jugendlichen meiner ansicht nach nicht grundsätzlich interessiert an der politik oder am geschehen.,0
"soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? mit der aktuellen anfälligkeit ist das system zu unsicher. weitere forschung ist natürlich erwünscht, die sichere einführung scheint aber noch in weiter ferne zu liegen.",1
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? ich befürworte dies nur, falls gesundheitskosten zunehmen und nicht abnehmen gegenüber der lohnentwicklung.",1
würden sie die einführung der widerspruchslösung bei der organspende befürworten? es gäbe einfache möglichkeiten den willen jedes einzelnen dazu einzuholen (z.b. über die ahv).,1
"eine initiative fordert, dass die prämienverbilligung so ausgestaltet wird, dass niemand mehr als zehn prozent des verfügbaren einkommens für die krankenkassenprämien aufwenden muss. befürworten sie dies? denn die gesundheitskosten müssenkönnen substanziell reduziert werden.",0
"eine initiative möchte dem bund mehr kompetenzen geben, um massnahmen zur senkung der gesundheitskosten zu ergreifen (einführung einer kostenbremse). befürworten sie dies? gesundheitskosten müssenkönnen substanziell reduziert werden (z.b. medikamente nicht teurer in der schweiz verkaufen wie im ausland).",1
"soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? ich sehe keine gründe, diese transparenz nicht zu erstellen.",1
soll die einführung der elektronischen stimmabgabe bei wahlen und abstimmungen (e-voting) weiter vorangetrieben werden? die digitalisierung  (sofern ausreichend sicher) kann auch die abstimmungsqualität verbessern.,1
befürworten sie die senkung des stimmrechtsalters auf 16 jahre? in diesem alter scheinen mir die meisten jugendlichen anderen prioritäten zu haben.,0
"würden sie die einführung der widerspruchslösung bei der organspende befürworten? bei einer solch wichtigen frage, wie der körperlichen unversehrtheit, sollten alle explizit zustimmen. wenn sich jemand nicht zu dieser frage geäussert hat, sollte man eher eine ablehnung als eine zustimmung vermuten.",0
würden sie die einführung der widerspruchslösung bei der organspende befürworten? ich werde einen och besseren vorschlag einbringen.,0
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? eine erhöhung der mindestfranchise von chf 300.- auf chf 550.-, um einen negativen anreiz für unnötige arztbesuche zu schaffen, erscheint eine sinnvolle lösung zu sein.",1
"würden sie die einführung der widerspruchslösung bei der organspende befürworten? wer wirklich ein problem mit einer organspende hat, kann dies im voraus anmelden. wichtig an dieser stelle ist jedoch eine ausführliche informationskampagne, um die bevölkerung darüber aufzuklären.",1
"sollen sich die versicherten stärker an den gesundheitskosten beteiligen (z.b. erhöhung der mindestfranchise)? mit höheren franchisen beteiligen sich die versicherten nicht stärker an den kosten, da die prämien dann sinken.",0
"soll für kinder eine impfpflicht gemäss dem schweizerischen impfplan eingeführt werden? sofern das kind durch eine unterlassene impfung nicht konkret gefährdet wird, ist ein impfzwang abzulehnen. einem ungeimpften kind soll jedoch auf kosten der eltern punktuell der zugang zu öffentlichen räumen verwehrt werden können.",0
soll die finanzierung von parteien sowie von wahl- und abstimmungskampagnen offengelegt werden müssen? privatpersonen und unternehmungen können mit ihren spenden einfluss auf die politik ausüben. die offenlegung von spenden kann potenzielle abhängigkeiten und einflussnahmen aufdecken.,1
